feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,true_class,pred_class,true_magnitude,pred_magnitude,true_depth_km,pred_depth_km
-1.0739921390367526,0.49725338779652994,0.7690912618611598,1.8588946857695348,-0.5835241609638347,1.529202449745388,-0.6741630585451042,1.235676406160745,-0.01679571957719286,0.6358086975549412,-0.22571903544618532,2,1,5.7,5.096543,13.670420157223326,15.673264
-0.3108714661929603,0.46061453606899727,0.7051335033669645,2.5152184550908006,1.0414562130240779,-0.9264186857548892,0.351144676234995,-0.8092733623578738,-0.016813318911407332,-0.17826943297079328,1.467727949870641,2,1,2.7,5.076899,2.32027506595543,15.643118
-0.7882968181574868,-1.3511746759066776,1.915867065141265,0.6086305280619272,1.5498460379659673,-0.9264186857548892,-0.43756454654507426,-0.8092733623578738,-0.016990997629643016,-0.15931115177031066,-1.9936140553818735,0,0,3.2,4.9220314,21.39500868154455,14.985603
1.2814448679240535,2.7237056234952552,0.7992998161205683,1.9765043217901226,-0.40844641392254344,-1.4175429128549446,-0.25616675251427157,-0.8092733623578738,0.0161144775136049,-0.4637364974133373,0.07132400746847975,3,4,5.0,5.9429417,17.86450916194964,15.782046
0.054223346128936846,-0.6285669310882597,-0.7867629206806533,-0.3100360533780412,0.471928790360445,0.055829768445221764,-0.22992167924325982,-0.8092733623578738,-0.016978344711059502,-0.49095627080625637,-0.1916724505655972,1,0,2.8,4.9067497,5.8838070907437725,14.979062
0.8216100496138986,-1.406553693343443,0.7323423277061936,-0.5501250679186586,1.326219924355894,1.4885707928868581,-0.6657214458519509,1.235676406160745,-0.016991620361896956,-0.7425288185086376,-0.09927424375354597,0,0,4.0,4.89178,24.882647256760293,14.878802
-0.3857491704563928,4.932135076106161,-0.2436609576566645,-0.733008950144076,1.0414562130240779,0.2369975177109659,1.6891040107382973,-0.8092733623578738,4.658666069923431,0.6298401203672526,0.6168057572025587,4,4,6.0,6.316176,5.88937830134864,14.036774
-0.23674261540676408,-0.006177521284112478,-0.3883688975192717,-0.5450405192082712,-1.2366534776304534,-1.4175429128549446,-0.8109880347215146,-0.8092733623578738,-0.01693020920626939,-0.28900675802456915,0.15672483652682728,1,0,3.7,4.962548,24.5607776062909,15.1487465
0.020986597112444005,0.46061453606899727,0.6349685858549631,-0.7278431733663768,0.18716507902862858,0.055829768445221764,-0.3751882681128235,1.235676406160745,-0.016813318911407332,-0.3377031718880707,0.36678564841946154,2,0,2.6,4.9996414,14.85042712485253,15.551062
0.43231716221989425,0.9802375249399855,-1.146829367363252,0.9484814390731326,-1.2993455199740032,-0.4352944586548337,-0.8109880347215146,1.235676406160745,-0.016375678311763803,-0.40779641409876954,-0.9526240182760641,2,2,4.3,5.3791037,18.88993023197515,16.57418
1.4095903068914248,-1.6169961634880343,1.7377597304699506,-0.25357131257287857,-1.2366534776304534,0.055829768445221764,-0.9479100544687427,-0.8092733623578738,-0.016992668228192967,-0.8289592721986373,-0.6711021810650141,0,0,4.0,4.9086914,10.728903440396904,14.921611
1.5420481799096926,3.5725615850897308,-1.5127319697518873,-0.702320147364323,-0.6671260549668206,0.055829768445221764,0.9322110317132498,-0.8092733623578738,0.16417835484399773,-0.45430146736415244,1.1262928496383064,4,4,2.9,6.3625293,12.904807851697937,14.451242
-1.4460268189256975,2.313792035838929,-1.2686264020388536,-0.825576250094334,-0.09759863230318781,0.055829768445221764,-0.877883666542702,1.235676406160745,-0.00586344692210073,2.6788214919252327,1.2617214660974616,3,4,5.1,5.589328,6.488022578942825,16.66773
0.6456348959439246,4.061519954010367,0.8412549291886156,1.8929369820556923,-0.707957587258552,-0.36532917669615705,-0.8109880347215146,1.235676406160745,0.571249155505924,-0.11676180677717063,-0.14338769431793918,4,4,6.1,6.396946,11.32833892856552,14.418686
0.4846034745757242,-0.6285669310882597,-0.43772218695568066,-0.2480102845277675,-0.09759863230318781,1.529202449745388,-0.08465509037369612,1.235676406160745,-0.016978344711059502,-0.6051559747711234,-0.5307946960766782,1,0,2.7,4.94609,11.516688446907581,15.281826
-1.437741345370063,-0.006177521284112478,-1.3219190711959397,-0.8859896212734412,-0.951889766298637,0.055829768445221764,-0.5204548569823872,1.235676406160745,-0.01693020920626939,1.5377659241408774,1.4310527272510902,1,1,3.5,4.9467998,4.39908660230044,15.308504
0.21585896981766756,3.724849585787451,0.4638085681453642,0.8239825962398722,0.6698466658018103,-0.7557468976418277,1.9078640940648457,-0.8092733623578738,0.2716566283663694,-0.01196305461852723,-0.39280864918594904,4,4,6.5,6.3039045,17.328298524701065,14.43245
0.009669468779510582,3.5725615850897308,0.30538515477003725,1.5742799878587312,0.5144184675623591,-0.6625363745768663,2.2060030931333743,-0.8092733623578738,0.16417835484399773,0.25421801006515415,-0.9059432694686882,4,4,6.0,6.2010765,5.796568547863463,14.452659
-0.6291485703293085,2.2356633138326467,0.3904213167659903,1.6722799945488664,0.7453552009124534,0.6373575872573032,-0.16487484332972746,-0.8092733623578738,-0.007539798489250826,0.41844254064316533,-0.6730099222383149,3,3,5.1,5.6120186,18.998628503867835,16.020115
1.4089576253179033,2.016588060579364,0.15898772745813816,1.1629756193687617,-1.2366534776304534,-1.404410684699957,2.0943437426697593,-0.8092733623578738,-0.011265303303622945,-0.5478121003239459,-1.8724336291379235,3,4,5.4,5.4978585,23.269888385613555,15.919336
0.6584033208397834,2.4555268829776544,0.5535924865248841,1.7539041278292544,-0.4333374433612516,0.2574341980310352,1.632540034688464,-0.8092733623578738,-0.0008930159972467292,-0.3261722430100007,-0.475646963104046,3,4,5.2,5.8363886,3.771989441450841,15.300917
-1.1219283393820807,2.4081371926843453,1.1019897972148844,-0.8474792072415299,-1.2366534776304534,-1.4175429128549446,1.2227442094523773,0.24679066906413427,-0.0031278921894661816,1.30051498821342,0.6704424595667724,3,4,5.0,5.9925017,16.29335630490523,15.332061
0.09538714242292104,3.991039601055195,-0.18840378064434726,0.5086059289872205,-0.5592045008859042,-1.1409592378452207,-0.40194318630391496,1.235676406160745,0.5009867415095747,0.10079267804822353,0.10618557778089904,4,4,6.6,6.475333,22.107222213196827,14.536646
-1.0989874619451216,-0.7841642835392958,0.2116006090028672,-0.7315030789817653,-0.951889766298637,-0.4352944586548337,-0.3751882681128235,-0.8092733623578738,-0.01698306052419095,0.30451765041396256,0.4384209994440221,1,0,3.6,4.9010878,1.2696476196256476,14.893568
-0.1082573016324925,1.0830039458731444,0.652034120876951,1.6047687766099943,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,1.235676406160745,-0.016273229664590865,-0.195318282901726,-0.8859004027225859,2,2,2.8,5.1923857,5.561175582973814,15.808133
1.482646548595841,2.9501721752855836,1.1006963458122547,2.0148006150829545,-0.951889766298637,0.7489390457575364,-0.5632161988358064,-0.8092733623578738,0.028514069755745323,-0.48871960253377006,0.17927652861288734,3,4,5.0,6.0573916,2.1340486709577737,15.168606
-0.8756656546797362,0.30501718361796043,-0.33247481068767437,1.1252248276883894,-0.09759863230318781,-1.4175429128549446,-1.1015212124606422,-0.8092733623578738,-0.01686623120501258,0.27204941305912295,-1.6314565000376395,1,0,3.5,5.0689545,8.830131387988352,15.3837385
-1.2022522207714477,2.070466139885871,-0.16404808046588779,1.1379525692319026,0.28576908212424046,1.529202449745388,0.7982165852752762,-0.8092733623578738,-0.010446901666207395,1.436299447190792,-1.7298220699919111,3,3,5.4,5.545676,9.01612309086944,16.001322
0.3190982244685565,2.361529498786741,0.450681771368706,1.7345339857188409,1.2301588039240596,-0.4352944586548337,0.4789137253736756,1.235676406160745,-0.0017996911415223468,-0.21988802525326107,-0.4589981179172493,3,3,5.4,5.6551285,1.053259889562117,15.499232
-1.1171529432392058,2.302075476291576,-0.6872376401537259,0.6146993314140797,-1.4025592010314787,-0.8452767361308996,2.0097102112422895,1.235676406160745,-0.005539978421116568,1.2572404461563267,-1.1574350007346201,3,4,5.1,5.728166,24.128598042699554,15.608597
1.4062241963346915,0.927406593422107,-1.5823617311133769,-0.6933630099371869,-0.3823623436350042,-1.4175429128549446,0.9322110317132498,1.235676406160745,-0.01648387729953765,-0.6319465072774665,1.1510567080019538,2,2,2.7,5.222507,13.43319057309916,15.965449
1.2277021695783812,-0.006177521284112478,0.237763798583617,-0.7318883322044376,1.0414562130240779,0.055829768445221764,-0.5204548569823872,-0.8092733623578738,-0.01693020920626939,-0.6797530404818192,0.4339789473324072,1,0,3.0,4.9641376,10.47403744052249,15.303106
0.25204661141639273,3.721895478375423,0.6531419549700722,1.806185418665911,-0.9633527240521114,-1.4175429128549446,0.28189690986355664,1.153358428582515,0.2359103271510961,-0.03159813772128478,-0.36004074187015056,4,4,6.7,6.2945538,21.68489208979846,14.684625
-1.515126621176075,2.7712476542274502,0.4021726568807331,1.5083776075332476,1.5682918353274802,1.4555730629201946,1.6585439760610683,-0.8092733623578738,0.01401845359280511,3.4662579730427017,-0.5655927643701668,3,3,5.7,5.684029,18.94633925275363,14.833486
-0.08686569358842458,2.1721854130304,-1.5043702748971974,-0.5541697710446435,0.7741999017857123,1.1684079136013084,1.5903762089922133,-0.8092733623578738,-0.008901797965969375,-0.03186857552335967,0.8005955455140403,3,3,5.3,5.620969,12.838020733533014,15.6228695
0.38835611963623623,2.483380117932474,0.48631409960071664,0.13705031153340524,-1.2366534776304534,1.529202449745388,-0.9562546235910784,-0.8092733623578738,-0.0008474448081693691,-0.23874463152269987,-1.8459651161541775,3,4,3.5,5.831124,3.9922423047017066,15.645814
-0.5686173873482435,2.793366353877955,0.572357189321522,0.07461884811911879,-1.2255951884087022,1.5253880636203574,-0.9551263899784008,-0.8092733623578738,0.015150023975534273,0.4327215306980807,-1.702250059970493,3,4,5.1,5.906907,9.42210857469875,15.552502
-0.2292873294381549,-0.4729695786372229,-0.4537768714711399,-0.5257778580746462,0.471928790360445,0.055829768445221764,-0.6657214458519509,-0.8092733623578738,-0.016971683447957905,-0.36226710128738326,0.13801744161175203,1,0,3.0,4.9071784,19.8158285309177,14.990381
-1.390611162691517,-0.6285669310882597,0.3013879187004341,-0.6741003488035618,1.0414562130240779,0.5469539955452772,-0.5204548569823872,1.235676406160745,-0.016978344711059502,1.0629759085848103,0.27264968944197265,1,0,3.3,4.9205375,24.167946770453362,15.165967
0.972340554728977,-1.0953589884413695,0.15451728628123862,0.09081992481270383,-0.951889766298637,0.5469539955452772,-0.22992167924325982,-0.8092733623578738,-0.016988762569554956,-0.7361946279224973,-1.6186706001359228,1,0,2.9,4.9236073,1.0995947611363102,15.158615
0.369366973798871,3.5725615850897308,0.4397304195425779,0.16205836336133395,1.356196650528378,0.6348388321182368,-1.220792890637861,-0.8092733623578738,0.16417835484399773,-0.10970550881711094,-1.8967544653638515,4,4,6.0,6.100591,5.796568547863463,14.702078
-1.0262043313920526,3.59021290219499,0.13536549385951435,1.4544237153516404,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,-0.8092733623578738,0.17663588977240513,1.3830732009690365,-1.137881432371033,4,4,6.0,6.299793,10.384515152722969,14.644707
1.2342071447187815,2.286051280054707,-1.5765614195263653,0.34258430067381296,-1.5214171889622699,0.055829768445221764,1.7678716475882732,-0.8092733623578738,0.003220783962641636,-0.4868939290404418,-0.3801485758026962,3,4,5.9,5.870735,17.99947394119595,15.440968
1.1272967124583324,4.446613187140741,0.5728715741098651,1.7794897663526124,-0.9964624229935238,0.32061019414138936,0.5204138815437787,0.13318005114926967,1.4113547957075614,-0.2876006397060657,-0.4195121736174997,4,4,6.1,6.491253,2.806057069284744,14.149356
-1.0249236086549396,-1.5621510457944792,1.4156574488492424,-0.6453301813771258,-1.3599105799632643,1.3166242780581352,-1.1015212124606422,-0.8092733623578738,-0.016992458965236282,0.012636435887564634,0.1929556237101283,0,0,4.2,4.8424644,10.024720589104021,14.71061
0.9677478302075571,1.2386012983241805,-0.08344881531456223,-0.7279587493331783,0.18716507902862858,0.055829768445221764,1.368010798321941,-0.8092733623578738,-0.015975681971542536,-0.5275764391603063,0.504678375611207,2,2,2.9,5.335867,4.189114454282512,16.19714
0.6532674198733899,3.840351648903653,-0.2367672342004592,-0.7529873148063212,-0.34039859151406887,-0.7894171849505524,1.0988846007709352,-0.8092733623578738,0.35317298077185016,-0.10858548226426457,0.7808185003476555,4,4,6.4,6.5284653,7.305594681827088,14.347251
-1.1859099254682408,2.6563246594421135,0.1582435662204597,-0.28851839671735857,0.09192213575830491,0.9833239181243386,-0.8595743430613983,-0.8092733623578738,0.006862837635957636,1.7773167324752668,-0.6792225146801805,3,4,5.0,5.7255692,23.931264501409895,15.825667
0.20108027308064813,-1.2509563408924063,-0.24447135482515853,1.6347222146727827,1.6109836356877105,1.529202449745388,-0.3751882681128235,-0.8092733623578738,-0.016990435803195116,-0.6096689361945743,-0.5628167946588932,0,0,2.9,4.991017,21.06053168062327,15.358819
-1.3119442159285577,-1.2509563408924063,0.1913835988722903,-0.2977079502525209,-0.951889766298637,-1.4175429128549446,-0.22992167924325982,-0.8092733623578738,-0.016990435803195116,0.5735932666037757,-0.6659408508565081,0,0,2.9,4.914193,19.45741246445205,14.921265
1.1720635480300374,-0.1617748737351493,-0.5013463070724977,-0.5296303903013712,0.471928790360445,-1.4175429128549446,-0.6657214458519509,-0.8092733623578738,-0.016948983196495584,-0.6844642462736571,0.16874808363457441,1,0,3.1,4.9289575,23.687565034480006,15.088776
-1.2690232638070316,-0.7841642835392958,1.2706151690781184,-0.554671849775084,-0.951889766298637,0.055829768445221764,-0.08465509037369612,1.235676406160745,-0.01698306052419095,0.6410070614204875,-0.05987259744338372,1,0,2.7,4.9549565,20.61284628822485,15.319469
0.8139348904897195,2.989751733283949,0.7566064180652667,1.9547324066690313,0.047273007875061335,-1.167686735680903,-0.5574065614221968,-0.8092733623578738,0.033289640954827164,-0.2852079334387587,0.023184966007811503,3,4,5.1,6.0648403,11.733257836370795,15.43684
1.1753793217531905,0.6162118885200334,0.5689659939580751,2.544690326625247,1.6109836356877105,0.055829768445221764,0.351144676234995,1.235676406160745,-0.016738578310117828,-0.6201519305630098,1.555588210677503,2,1,2.7,5.0827823,1.2745908927913492,15.636345
0.5111586778720731,4.0111492222691965,0.8728878819753851,1.8807563814588941,-0.8308710455076042,-0.524318300258728,-0.8109880347215146,1.235676406160745,0.5210341798637299,-0.057325593795891,-0.1741256311197848,4,4,6.0,6.378886,23.390840490822697,14.478154
-0.7828249470587677,0.30501718361796043,-0.6678393316772544,-0.7492247272247011,0.18716507902862858,0.055829768445221764,-0.08465509037369612,-0.8092733623578738,-0.01686623120501258,0.16389215109274516,0.7765772228401183,1,1,2.9,4.936748,4.544537320164577,15.094244
-1.055989075388495,-0.1617748737351493,-1.2862419944949193,-0.6856579454837369,1.326219924355894,0.055829768445221764,-0.22992167924325982,-0.8092733623578738,-0.016948983196495584,0.41228706806588045,0.9501546238190097,1,1,2.6,4.9127107,17.932685376628243,15.050596
-1.1948534005443188,-1.45162223297402,1.7745456510165312,-0.2664032996492519,-1.3191348592693006,-0.2930410633114869,-0.9752924640725189,-0.8092733623578738,-0.01699186326209569,0.261395036673859,-0.6200120559751786,0,0,4.0,4.921425,14.715993712851148,14.861568
-0.06314051901510931,2.327782765481438,1.0872000642295074,2.392178900702447,-1.5176263038396431,1.5226644132899432,-0.2434585959939719,-0.8092733623578738,-0.005563257939617344,-0.04131941296864683,1.1465372455546505,3,4,5.1,5.6913304,24.59961203100973,16.19015
0.3256820247186636,-1.4757136011342822,0.8077483807178137,-0.5810999154900225,-0.09759863230318781,1.529202449745388,-1.1015212124606422,1.235676406160745,-0.01699199310429075,-0.6641134945069502,-0.017786989675011244,0,0,4.3,4.879173,14.178352216194881,14.942042
-0.3239655171143899,-0.3173722261861861,1.6154935771879733,-0.8339804362126526,0.18716507902862858,1.529202449745388,-0.8109880347215146,-0.8092733623578738,-0.01696227416373229,-0.29328994116867313,0.7033423352401845,1,0,3.7,4.910335,6.66915860390141,15.152459
-0.7774714785793831,3.668556001428605,1.2698548113186279,0.6761529506643611,1.2171386769811134,-0.4352944586548337,2.060368446090647,0.4523403886410954,0.21028891061235747,2.1091323076182285,-1.1781299191209424,4,4,6.1,6.332158,2.806057069284744,14.266142
-0.7666374220883949,-1.2509563408924063,0.07305462781391128,-0.19484533979896135,-0.09759863230318781,1.529202449745388,-0.3751882681128235,-0.8092733623578738,-0.016990435803195116,-0.18617729780897696,-0.8869174217421104,0,0,2.9,4.876268,15.128501780637036,14.960814
0.47511382078420483,3.5725615850897308,0.5286778635797001,0.0881284770816434,-1.0779237542268203,1.4744510824733286,-0.9724491909137293,-0.8092733623578738,0.16417835484399773,-0.1542044195938842,-1.7293898662851874,4,4,6.6,6.3534765,19.991041087777585,14.484046
1.6928882447831657,-1.2509563408924063,-0.4835077687219875,-0.5142202613944705,0.471928790360445,-0.4352944586548337,-0.6657214458519509,-0.8092733623578738,-0.016990435803195116,-0.8282703866266451,0.12339296438327817,0,0,3.6,4.8875093,2.4189646424488966,14.884821
1.3456115033992002,-0.006177521284112478,1.586951915827157,-0.8226154661438134,0.18716507902862858,-1.4175429128549446,-1.2467878013302058,-0.8092733623578738,-0.01693020920626939,-0.6963552749138675,0.6692512666651251,1,0,3.4,4.969354,20.581514631837365,15.229758
-0.9786818831728703,-0.9397616359903327,-1.1911031232922036,-0.4699161407871319,0.471928790360445,0.055829768445221764,-0.6657214458519509,1.235676406160745,-0.0169863990642173,0.09364004654494533,0.41192874349894465,1,0,3.1,4.8752475,2.4514216380181892,14.87225
0.9889263093518309,-1.4588927962220293,1.6121306447770674,0.8425814205053439,0.09397631352597186,-1.2523408638262192,-0.5217805362953676,-0.8092733623578738,-0.01699190244732939,-0.7706863026678364,-2.1156177001227876,0,0,4.2,4.934143,11.586060754644475,14.945889
-0.6467638943416286,-0.7841642835392958,0.7747038029339545,-0.8075905904595857,-1.5214171889622699,1.0380782226453327,-0.22992167924325982,1.235676406160745,-0.01698306052419095,-0.18034082053401745,0.5648738626281716,1,0,2.9,4.9339995,3.6981928652355593,15.342616
0.12239513702277277,1.2386012983241805,-1.02936704224758,-0.5822174551961685,1.6109836356877105,0.5469539955452772,-1.1015212124606422,-0.8092733623578738,-0.015975681971542536,-0.27962356550416545,0.5650425737966127,2,1,3.4,5.191097,20.75839456520935,16.132044
-0.32554254841356384,-0.3173722261861861,-1.4467888396495072,-0.8648006940264533,1.0414562130240779,1.529202449745388,-0.9562546235910784,-0.8092733623578738,-0.01696227416373229,-0.2924839626914346,1.4526740778488707,1,1,3.4,4.8659005,20.25553959051933,15.026796
-1.2995232573861286,0.8193147739401165,-1.1249446838032913,-0.6224760838990498,-0.09759863230318781,1.529202449745388,0.7747321756216995,-0.8092733623578738,-0.01658747430730122,1.3495306445621282,0.7123248733548972,2,1,4.0,5.1551213,16.192940806155157,15.956349
-0.2589393984047889,0.14941983116692364,0.1943566885973768,-0.5912709059289726,-0.09759863230318781,0.5469539955452772,-0.5204548569823872,1.235676406160745,-0.0169036902402125,-0.25443373051058665,0.0821511401023147,1,0,3.4,4.96301,1.9410938540782388,15.342327
-0.3392926698661525,3.752384293547814,0.7071435869281558,1.4146194323269379,-1.5214171889622699,-1.3410785061168622,-0.8336049673097601,1.235676406160745,0.2553560317250011,0.4000131360364067,-0.13645006212859054,4,4,6.0,6.3369527,5.88937830134864,14.762421
-0.31916977692481646,1.5497960032262543,-0.6256214575810497,2.581096756167799,-0.951889766298637,1.529202449745388,-0.8109880347215146,-0.8092733623578738,-0.014961698984950629,-0.0023233107026263654,1.9307879757649966,2,1,3.5,5.2805624,24.94140111227837,16.349249
0.4794332448303678,-1.4594219462120026,-1.5223512900829974,0.4031982217030534,-0.19297853196202427,0.7114531140661879,-0.2792797861308815,-0.8092733623578738,-0.016991453076732683,-0.6914733617708072,-0.7197711444333392,0,0,4.6,4.8991976,21.101870490452452,15.010071
1.260747140962363,0.8336544395026524,-0.5608100761728886,1.1911888311423215,-1.2366534776304534,1.1860368909881844,2.0943437426697593,1.235676406160745,-0.016560609865905924,-0.6124014006697986,-1.32622703040898,2,2,4.9,5.209825,14.483335987496137,16.396763
0.13130090222556917,-1.2509563408924063,0.9489273294844385,-0.528109906470489,-0.12839603041721204,0.055829768445221764,-1.1093765549640084,-0.8092733623578738,-0.016990435803195116,-0.5888643499182138,-0.15763726568385586,0,0,4.2,4.895572,10.528393691415873,14.845451
-1.4406843309395283,0.46061453606899727,0.38142349409971976,2.7549807982210366,1.326219924355894,0.055829768445221764,0.6416778539741225,-0.8092733623578738,-0.016813318911407332,1.770982854318799,2.1232291989186534,2,1,2.4,5.197231,16.36708703451277,15.917717
1.1689208556617965,1.4884514612569857,-0.7815102705765259,-0.400741224391558,-0.9706012023288187,0.5146828907922314,2.239610331539323,1.235676406160745,-0.015078455307835734,-0.5463173174878647,0.009507712645589679,2,4,4.0,5.4090314,3.7653700986018164,16.459057
0.8687182699607447,4.428362168611999,0.3675549909158566,1.5496995294707963,-1.460400353309297,0.12601768859795043,1.7519235805493014,-0.8092733623578738,1.6190483295038935,-0.13586475914720658,-0.9741723944509553,4,4,6.4,6.5530314,20.055537795532736,14.072323
1.3981090509515002,-1.0953589884413695,-1.1435336876908415,-0.7261095338643504,0.18716507902862858,-1.4175429128549446,-0.08465509037369612,1.235676406160745,-0.016988762569554956,-0.7881581818414513,0.9606828133854538,1,0,2.7,4.8751326,9.044413273000266,14.886449
0.24949382101090986,-0.3173722261861861,0.6759972240611325,-0.9129573468605169,-1.5214171889622699,-0.9264186857548892,-0.9562546235910784,-0.8092733623578738,-0.01696227416373229,-0.5116089527852294,0.8430320474667115,1,0,3.5,4.948038,7.161494849054325,15.141612
-0.9585795208924286,3.738334271850734,-0.21745244196851218,1.3276956824134494,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,-0.8092733623578738,0.2811735356107533,1.2706465881101376,-1.156006653598083,4,4,6.0,6.389605,23.390840490822697,14.554669
-1.068245261336163,-1.5343711748141016,1.0456824862254421,-0.3933658122431872,-0.09759863230318781,1.327482237902752,-1.1015212124606422,-0.8092733623578738,-0.016992208648184327,0.06903082919271017,-0.49444489621199456,0,0,4.1,4.837382,5.259719917250721,14.696798
1.094111234473572,-0.9397616359903327,1.8390699245143587,-0.8609481617997283,-0.09759863230318781,-1.4175429128549446,-0.6657214458519509,-0.8092733623578738,-0.0169863990642173,-0.7392145005453868,0.8220705326715027,1,0,3.8,4.9374676,17.990926102628237,15.0910425
1.1663511945460991,-1.2509563408924063,0.2686839317245,-0.7455648216093119,1.6109836356877105,1.529202449745388,-0.5204548569823872,1.235676406160745,-0.016990435803195116,-0.7746001931963947,0.4630654071397975,0,0,3.1,4.8870964,13.731071586402471,14.934708
-0.6582162333926365,2.73680098150741,0.49908629768970914,-0.05046656834287544,0.6347399516781597,-0.4352944586548337,-0.6283308423160794,1.235676406160745,0.01294960263184622,0.538700693252913,-1.3192458353822263,3,4,5.1,6.048846,12.084453058588815,15.434777
-0.1793134874067627,-0.1617748737351493,-1.125695149340331,-0.5874183737022469,0.18716507902862858,1.0380782226453327,-0.22992167924325982,-0.8092733623578738,-0.016948983196495584,-0.33871831595254664,0.632806225050282,1,1,2.9,4.9123163,22.415034348044024,15.109131
1.0238267552556262,-1.717748398245516,1.6581137197237457,-0.42981470163716085,-0.09759863230318781,-0.684315574056821,-0.5900188013085745,-0.8092733623578738,-0.016993052650935127,-0.7971041146118558,-0.2793188415613188,0,0,4.3,4.90531,14.746702054693182,14.895479
0.5277996703575997,1.3941986507752167,0.034013220545325025,2.5308019445042014,-1.5214171889622699,-0.9264186857548892,-0.5204548569823872,-0.8092733623578738,-0.015555384683795892,-0.4023549566565981,1.607515146720232,2,1,4.0,5.300287,7.0562243648045,16.288912
-1.7006840478911773,-1.449638785576105,1.7210809246974643,-0.17388495101393442,0.3021735989492649,-0.10094950920080507,-1.2004150312399355,-0.8092733623578738,-0.016991405336721024,2.6308701349265484,-0.8498426174997789,0,0,4.3,4.913395,15.877111746061882,14.960911
0.9600287175103739,2.871464437640757,0.780201680580151,1.6242805174416746,0.475256195351765,0.7839080817752083,-0.22313203922043556,1.235676406160745,0.021790935037615644,-0.3800329379023182,-0.7944564458412634,3,4,5.5,5.941438,1.6822243262220216,15.210654
0.35544276171287725,-1.406553693343443,0.11158524487710086,1.4168835286355206,0.293110975839839,-0.5894955690024593,-0.3751882681128235,-0.8092733623578738,-0.016991620361896956,-0.6494342110355242,-1.2311031849733067,0,0,4.1,4.938235,15.111302022668823,15.039568
0.6048052595820681,-1.2509563408924063,0.6045143287305724,0.2475139759727633,-1.5214171889622699,-0.17660275915372609,-0.48607996916021606,-0.8092733623578738,-0.016990435803195116,-0.6838809841169864,-2.1461350118798532,0,0,4.1,4.950476,22.110233674192862,15.125641
0.3613572904414804,1.0830039458731444,-0.6045719823274467,2.29822457742051,0.7566925016922614,0.5469539955452772,1.803810564930632,1.235676406160745,-0.016273229664590865,-0.38509538551588157,1.214895835707201,2,2,2.9,5.227994,14.169818923079397,15.897481
