feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,true_class,pred_class,true_magnitude,pred_magnitude,true_depth_km,pred_depth_km
-1.534951373412178,2.313792035838929,-1.2377766280866502,-0.7321853998091563,-0.12320351589845699,0.14414986096614302,-0.9170691450668902,1.235676406160745,-0.00586344692210073,3.6607224500172406,1.0589571678271088,3,4,5.1,5.49814,13.726151152237517,16.256863
-1.1000311919903518,3.6170385987175675,0.43834864460184564,1.3491979560838634,-1.3180522885363404,-1.4175429128549446,1.2638637954156309,-0.22473090524077444,0.18554272055936005,1.9283705476479325,-1.4469590067144231,4,4,6.1,6.245866,2.860406139464609,15.489921
-1.1711405943220135,-0.6285669310882597,-0.43772218695568066,-0.2480102845277675,-0.09759863230318781,1.529202449745388,-0.08465509037369612,1.235676406160745,-0.016978344711059502,0.5262227513486797,-0.5307946960766782,1,0,2.7,4.660166,3.8215043359554084,15.263808
-0.9840137488852513,-0.006177521284112478,-1.3219190711959397,-0.8859896212734412,-0.951889766298637,0.055829768445221764,-0.5204548569823872,1.235676406160745,-0.01693020920626939,0.3774910266016039,1.4310527272510902,1,1,3.5,4.687203,6.625162567061927,15.180754
1.106521716129572,3.724849585787451,0.4638085681453642,0.8239825962398722,0.6698466658018103,-0.7557468976418277,1.9078640940648457,-0.8092733623578738,0.2716566283663694,-0.341501534603002,-0.39280864918594904,4,4,6.5,6.2339373,13.521390521212158,15.146995
1.0576048957284883,3.6805533268904234,0.04815405086418628,1.4818856152994027,0.5144184675623591,-0.6625363745768663,2.2060030931333743,-0.8092733623578738,0.2403942478246321,-0.3321888007171409,-0.9191579340061635,4,4,6.0,6.154605,10.228910060433847,15.01257
0.39616401613038854,2.1087075122281536,0.5592583081464662,1.7760114733204149,0.8615281456011417,1.2384385403393474,-0.46119152137361064,-0.8092733623578738,-0.00986601975384565,-0.2583595843984604,-0.41416087567845594,3,3,5.1,5.497837,21.808283151344913,16.384583
-0.9564990032874439,2.016588060579364,0.18080541061912314,1.3248048558215562,-1.2366534776304534,-1.404410684699957,2.0943437426697593,-0.8092733623578738,-0.011265303303622945,0.8706301632567085,-1.4945714057664246,3,2,5.4,5.1724496,10.599801802776804,16.338888
0.39762099910102566,2.4555268829776544,0.24899486479443533,1.5557802878679254,-0.9009146665723897,-0.14577466114059162,1.7518026821854233,-0.8092733623578738,-0.0008930159972467292,-0.2421623242034337,-0.932191488202484,3,4,5.2,5.475581,20.263488751763823,16.033829
-0.4565289599829654,2.483380117932474,1.088906630463063,-0.8452622530977454,-1.2366534776304534,-1.1800477182059033,1.2227442094523773,1.235676406160745,-0.0008474448081693691,0.2915024008508343,0.6641058363661434,3,4,5.0,5.453695,14.994578758190393,16.655611
-0.9152556318764806,4.253920264569622,0.2768278474029373,1.48849896567721,-1.3610484076162088,-1.4175429128549446,0.825191358948884,1.235676406160745,1.2395941146477645,1.9423324851012516,-0.9504444213841294,4,4,6.6,6.455264,5.56998618087393,15.310886
-0.8673454741472548,-0.7841642835392958,0.2116006090028672,-0.7315030789817653,-0.951889766298637,-0.4352944586548337,-0.3751882681128235,-0.8092733623578738,-0.01698306052419095,0.026112831045075578,0.4384209994440221,1,0,3.6,4.649715,5.716764655203758,15.27373
-0.9448984389982297,1.0830039458731444,0.652034120876951,1.6047687766099943,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,1.235676406160745,-0.016273229664590865,0.6037408599158166,-0.8859004027225859,2,2,2.8,4.826614,16.330564086038812,16.309734
1.4423885286744111,2.5109921774025787,0.7390153952582703,1.8329340953698652,-0.34907170334725146,0.055829768445221764,0.05181528326106033,-0.8092733623578738,0.004467901120232414,-0.5252827842995621,-0.27680876816204025,3,4,5.0,5.69601,18.887021649559912,16.338087
1.3733370080181386,0.30501718361796043,-0.33247481068767437,1.1252248276883894,-0.09759863230318781,-1.4175429128549446,-1.1015212124606422,-0.8092733623578738,-0.01686623120501258,-0.6918526595700951,-1.6314565000376395,1,0,3.5,4.813481,8.10207608712577,16.026115
-0.2221071231029109,2.070466139885871,-0.16404808046588779,1.1379525692319026,0.28576908212424046,1.529202449745388,0.7982165852752762,-0.8092733623578738,-0.010446901666207395,0.058621488775107256,-1.7298220699919111,3,3,5.4,5.4598503,14.358096795731484,15.99088
-0.6358565296323883,2.361529498786741,0.5669936285520043,2.008799091175473,1.6109836356877105,-0.2163617158020581,1.2559948219558028,1.235676406160745,-0.0017996911415223468,0.6532283616951549,0.19279063094928778,3,4,5.4,5.4826674,9.58361350331083,16.362427
-1.518118817036226,2.1721854130304,-0.675126038926716,0.10393758769098482,-0.5705532855159402,-0.8452767361308996,1.7065449240318211,1.235676406160745,-0.008901797965969375,3.404630842820417,-1.0931799716905346,3,4,5.1,5.596723,17.25675541914586,16.251024
0.5267789878292877,0.927406593422107,-1.5823617311133769,-0.6933630099371869,-0.3823623436350042,-1.4175429128549446,0.9322110317132498,1.235676406160745,-0.01648387729953765,-0.4583986406046385,1.1510567080019538,2,1,2.7,4.9441934,9.222089147164501,16.09452
0.5352226184118887,-0.006177521284112478,0.237763798583617,-0.7318883322044376,1.0414562130240779,0.055829768445221764,-0.5204548569823872,-0.8092733623578738,-0.01693020920626939,-0.5619160943055354,0.4339789473324072,1,1,3.0,4.6777296,3.603509074934977,15.287036
-0.5060637349276622,3.721895478375423,0.6531419549700722,1.806185418665911,-0.9633527240521114,-1.4175429128549446,0.28189690986355664,1.153358428582515,0.2359103271510961,0.5708880672019527,-0.36004074187015056,4,4,6.7,6.218863,8.199288303872754,15.684869
0.7081805679865842,2.782911238530999,0.4625640550158713,1.7010628351638182,1.4829082346070193,1.4555730629201946,1.6694331658774713,-0.8092733623578738,0.014517782164465897,-0.3183791344009434,-0.611473624590454,3,4,5.7,5.7588134,6.189409362529187,15.638278
-0.8849493807065478,2.296058073385111,-1.2514425441014398,-0.48494155024010144,0.32079323464781134,1.1684079136013084,1.551826798091859,-0.8092733623578738,-0.004996713236921765,0.913587590611329,0.4963702916378886,3,4,5.3,5.5698047,22.562994660439585,16.556423
-0.19034482973428724,2.483380117932474,0.48631409960071664,0.13705031153340524,-1.2366534776304534,1.529202449745388,-0.9562546235910784,-0.8092733623578738,-0.0008474448081693691,0.0672338954000456,-1.8459651161541775,3,4,3.5,5.505336,24.37202106647721,16.62311
1.1015562103679555,2.790949415964771,0.577695810947172,0.07486569834244954,-1.2300185040974025,1.5177592913702962,-0.9449722874643024,-0.8092733623578738,0.015061662295673803,-0.4284241985974835,-1.7036229841278827,3,4,5.1,5.6753287,7.135162156000904,16.277468
1.677614872809147,-0.4729695786372229,-0.4537768714711399,-0.5257778580746462,0.471928790360445,0.055829768445221764,-0.6657214458519509,-0.8092733623578738,-0.016971683447957905,-0.7907833254294981,0.13801744161175203,1,0,3.0,4.645145,12.053931950948286,15.165268
0.9039490986752451,-0.6285669310882597,0.3013879187004341,-0.6741003488035618,1.0414562130240779,0.5469539955452772,-0.5204548569823872,1.235676406160745,-0.016978344711059502,-0.7000960229062269,0.27264968944197265,1,1,3.3,4.6348033,12.908404521121597,15.043946
0.4853226610805989,-1.0953589884413695,0.15451728628123862,0.09081992481270383,-0.951889766298637,0.5469539955452772,-0.22992167924325982,-0.8092733623578738,-0.016988762569554956,-0.6696729040445311,-1.6186706001359228,1,0,2.9,4.68614,1.5005747631268749,15.663468
0.4520855624835334,3.5725615850897308,0.4397304195425779,0.16205836336133395,1.356196650528378,0.6348388321182368,-1.220792890637861,-0.8092733623578738,0.16417835484399773,-0.1303043674094936,-1.8967544653638515,4,4,6.0,6.1536674,10.228910060433847,15.139577
-0.30199956676939244,3.59021290219499,0.13536549385951435,1.4544237153516404,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,-0.8092733623578738,0.17663588977240513,0.3647020108148948,-1.137881432371033,4,4,6.0,6.112607,15.148100523024787,15.275734
-0.5891241003315146,2.016588060579364,-1.1437540042060046,0.8496894016113195,-1.5214171889622699,0.055829768445221764,1.9116273169577083,-0.8092733623578738,-0.011265303303622945,0.4122934859112988,-0.8073914591923178,3,2,5.9,5.332527,19.636957239170858,16.416292
-0.3158513992001193,4.518323142176157,0.45393785810460574,0.9633758341703047,-1.3901784974700833,0.999641598353053,0.4534650524545265,-0.8092733623578738,1.548485224685145,0.5875174230331799,-1.263431376616429,4,4,6.1,6.320955,1.2089665483472851,15.409628
-0.18604122201760018,-1.629499791546091,1.5556691139521412,-0.5794627564541329,-1.2366534776304534,1.3166242780581352,-1.1015212124606422,-0.8092733623578738,-0.0169927159361073,-0.5589241811261372,0.063485961153229,0,0,4.2,4.651615,19.4948950786715,15.365439
-1.2426621088098408,1.2386012983241805,-0.08344881531456223,-0.7279587493331783,0.18716507902862858,0.055829768445221764,1.368010798321941,-0.8092733623578738,-0.015975681971542536,1.371306200968614,0.504678375611207,2,2,2.9,4.9575677,9.694062768800784,16.479656
0.9050976061530327,4.238355635982027,0.20436738883998118,-0.7045035201969638,0.02380134730225268,-0.7894171849505524,1.2227442094523773,0.06252613425366327,0.8894533546396703,-0.16194523292053364,0.42917993011529587,4,4,6.4,6.3128386,3.9451981653108534,15.164552
-1.2905455452790815,2.586935903207705,0.1477030460263145,-0.260583072152619,0.21891272678540313,1.0928325271663266,-0.6328382374752741,-0.8092733623578738,0.004173208261543277,2.07484156715096,-0.7425538706862327,3,4,5.0,5.499456,15.374073684044202,16.877886
0.49097737566852256,-1.2509563408924063,-0.24447135482515853,1.6347222146727827,1.6109836356877105,1.529202449745388,-0.3751882681128235,-0.8092733623578738,-0.016990435803195116,-0.6879954767701016,-0.5628167946588932,0,0,2.9,4.6670303,5.400585522437959,15.504014
-0.4992008749551018,-1.2509563408924063,0.1913835988722903,-0.2977079502525209,-0.951889766298637,-1.4175429128549446,-0.22992167924325982,-0.8092733623578738,-0.016990435803195116,-0.3581695790987907,-0.6659408508565081,0,0,2.9,4.6351647,6.509784757949503,15.340417
-0.29682391731148866,-0.1617748737351493,-0.5013463070724977,-0.5296303903013712,0.471928790360445,-1.4175429128549446,-0.6657214458519509,-0.8092733623578738,-0.016948983196495584,-0.28108707060597704,0.16874808363457441,1,1,3.1,4.6674914,5.181827460889737,15.210701
-0.6869894177888684,-0.7841642835392958,1.2706151690781184,-0.554671849775084,-0.951889766298637,0.055829768445221764,-0.08465509037369612,1.235676406160745,-0.01698306052419095,-0.14128630347363605,-0.05987259744338372,1,0,2.7,4.6718807,11.90742791208064,15.460671
-0.09452178554678686,2.4096627610205923,0.5797041873201829,1.8194349634818692,-0.5897106658530142,-0.4352944586548337,-0.015832139273426304,-0.8092733623578738,0.0053913098956773625,0.00020324043809835657,-0.3204906309099575,3,4,5.1,5.611102,6.498116022313271,16.625898
0.3428518557959579,0.6162118885200334,0.5689659939580751,2.544690326625247,1.6109836356877105,0.055829768445221764,0.351144676234995,1.235676406160745,-0.016738578310117828,-0.4376138456323218,1.555588210677503,2,2,2.7,4.79697,18.286752651128197,15.932109
1.4611016380032498,3.949881964727636,1.1522095926045555,1.3584689910693148,-0.2702351681668542,-0.33093561069074484,-0.982586433516691,1.235676406160745,0.49160468382229694,-0.4138964974295545,-0.8608619001119064,4,4,6.0,6.37448,3.2319096927407767,15.174863
-0.630996334441974,0.30501718361796043,-0.6678393316772544,-0.7492247272247011,0.18716507902862858,0.055829768445221764,-0.08465509037369612,-0.8092733623578738,-0.01686623120501258,0.03475024990375027,0.7765772228401183,1,1,2.9,4.673608,1.7391349222588213,15.173151
-1.3219269168310321,-0.1617748737351493,-1.2862419944949193,-0.6856579454837369,1.326219924355894,0.055829768445221764,-0.22992167924325982,-0.8092733623578738,-0.016948983196495584,1.1018679204739887,0.9501546238190097,1,1,2.6,4.6985154,10.969332111018556,15.162517
1.6567882622170544,-1.5621510457944792,1.8231202422197583,-0.24067877039056232,-1.3191348592693006,0.055829768445221764,-0.9752924640725189,-0.8092733623578738,-0.016992458965236282,-0.8702078508780549,-0.6611870748513162,0,0,4.0,4.653225,3.9998205339292143,15.586219
0.24762722915087232,2.1742567854175907,-1.0859447363861678,2.48530942332834,0.1682106534154948,1.0380782226453327,0.04320689124495214,-0.8092733623578738,-0.008857354024506466,-0.20494054457993127,1.884272284401686,3,3,5.1,5.420337,8.10290707742241,16.601772
-0.5373048795413728,-1.3373937855526037,0.6761290867068525,-0.6460844875112107,-0.09759863230318781,1.529202449745388,-1.1015212124606422,1.235676406160745,-0.01699109384927125,-0.2984592869716453,0.15201309641121322,0,0,4.3,4.631072,21.17829477161845,15.095369
-1.0441251821123738,-0.3173722261861861,1.6154935771879733,-0.8339804362126526,0.18716507902862858,1.529202449745388,-0.8109880347215146,-0.8092733623578738,-0.01696227416373229,0.38674992015529985,0.7033423352401845,1,0,3.7,4.7066875,16.34240933397081,15.433026
-1.4027341409083136,3.668556001428605,1.2121597482319755,0.506847945329597,0.34448869798286696,-0.8115533791296039,2.0047227999454216,0.4523403886410954,0.21028891061235747,4.8103511896719064,-1.580539910690712,4,4,6.1,6.11744,1.2089665483472851,15.626649
0.6084414786307926,-1.2509563408924063,0.07305462781391128,-0.19484533979896135,-0.09759863230318781,1.529202449745388,-0.3751882681128235,-0.8092733623578738,-0.016990435803195116,-0.7104576259692291,-0.8869174217421104,0,0,2.9,4.6734376,2.1027259871090784,15.461174
1.2583783481893573,3.5725615850897308,0.5286778635797001,0.0881284770816434,-1.0779237542268203,1.4744510824733286,-0.9724491909137293,-0.8092733623578738,0.16417835484399773,-0.39458102771792525,-1.7293898662851874,4,4,6.6,5.96309,13.15907835908044,15.689746
-0.8818433245292324,-1.2509563408924063,-0.4835077687219875,-0.5142202613944705,0.471928790360445,-0.4352944586548337,-0.6657214458519509,-0.8092733623578738,-0.016990435803195116,-0.07312206766849806,0.12339296438327817,0,0,3.6,4.607969,6.740097250780553,14.938782
-1.0543172818523654,-0.006177521284112478,1.586951915827157,-0.8226154661438134,0.18716507902862858,-1.4175429128549446,-1.2467878013302058,-0.8092733623578738,-0.01693020920626939,0.4946417800796062,0.6692512666651251,1,0,3.4,4.6722836,6.235560231195344,15.219241
1.730152276067146,-0.9397616359903327,-1.1911031232922036,-0.4699161407871319,0.471928790360445,0.055829768445221764,-0.6657214458519509,1.235676406160745,-0.0169863990642173,-0.8306703928872884,0.41192874349894465,1,1,3.1,4.6072736,3.841861932942412,14.826987
-1.6249478871754848,-1.3556345466495787,2.072632541512286,0.6108224012615875,1.2278337440293914,-1.2523408638262192,-0.61818303577075,-0.8092733623578738,-0.016991116344891647,2.123472541755647,-1.8086637432255357,0,0,4.2,4.6585236,5.492448646786461,15.273524
1.043487443689843,-0.7841642835392958,0.7747038029339545,-0.8075905904595857,-1.5214171889622699,1.0380782226453327,-0.22992167924325982,1.235676406160745,-0.01698306052419095,-0.7364263168028807,0.5648738626281716,1,0,2.9,4.687381,15.25529816417474,15.413404
1.4465075153263645,1.2386012983241805,-1.02936704224758,-0.5822174551961685,1.6109836356877105,0.5469539955452772,-1.1015212124606422,-0.8092733623578738,-0.015975681971542536,-0.6280532105844607,0.5650425737966127,2,1,3.4,5.0034466,4.02103795949521,16.419434
1.2633266114029635,-0.3173722261861861,-1.4467888396495072,-0.8648006940264533,1.0414562130240779,1.529202449745388,-0.9562546235910784,-0.8092733623578738,-0.01696227416373229,-0.7274980422524645,1.4526740778488707,1,1,3.4,4.644879,12.184099294863863,14.953839
-0.3219993918916033,0.6767981750329791,-1.2324727254095824,-0.6035565977270547,-0.1845400337085773,1.529202449745388,0.7303807350725071,-0.8092733623578738,-0.016688056348753217,-0.1260671541837588,0.7355994366373925,2,1,4.0,4.7925878,6.2390518898360625,15.773012
0.7470571264550551,0.14941983116692364,0.1943566885973768,-0.5912709059289726,-0.09759863230318781,0.5469539955452772,-0.5204548569823872,1.235676406160745,-0.0169036902402125,-0.5945793752417868,0.0821511401023147,1,1,3.4,4.6858406,18.27894310570548,15.319878
-1.4284709537123153,3.7039335815337195,0.6952936525240612,1.4129099716885336,-1.3884103830706567,-1.1116852859026152,-0.6300525740155509,0.9172928644196876,0.22728239776090015,3.4169104019619327,-0.12585575541610625,4,4,6.0,6.1643744,24.000381583859404,15.871736
-0.529630647572916,1.5497960032262543,-0.6256214575810497,2.581096756167799,-0.951889766298637,1.529202449745388,-0.8109880347215146,-0.8092733623578738,-0.014961698984950629,0.18311168403560943,1.9307879757649966,2,2,3.5,5.0570397,15.634880677841732,16.513515
-0.6364123006557171,-1.769864799575415,-1.5516149027703192,0.3566952059144775,-0.3823623436350042,1.0380782226453327,-0.6657214458519509,-0.8092733623578738,-0.016993193426994496,-0.27717597234317193,-0.6532456929549133,0,0,4.6,4.6077504,12.862266038558296,14.975123
-1.2490597372743633,0.8805305164623799,-0.3916682312631733,1.284770760711271,-1.2366534776304534,0.8901195543024808,2.0943437426697593,1.235676406160745,-0.01652880411575737,1.2620178930316996,-1.1922355424097302,2,2,4.9,4.8400607,22.379225288024728,16.443356
-1.172809272267124,-1.2509563408924063,0.9731132715073751,-0.5184527627562431,-0.12839603041721204,-0.4087367412499318,-1.1093765549640084,-0.8092733623578738,-0.016990435803195116,0.331513040129763,-0.18153335499017825,0,0,4.2,4.6244254,3.1630355717797967,15.0964985
0.008750305859490961,0.46061453606899727,0.38142349409971976,2.7549807982210366,1.326219924355894,0.055829768445221764,0.6416778539741225,-0.8092733623578738,-0.016813318911407332,-0.33405093197581465,2.1232291989186534,2,2,2.4,4.8106723,23.16676141020704,15.911245
0.0751697609690731,1.5702441838826773,-0.8305489555943107,-0.3588192044673422,-0.9893126383590005,0.5469539955452772,2.2205197917212893,1.235676406160745,-0.014828759759882496,-0.21452429776063725,-0.022886543397859282,2,2,4.0,5.005782,22.66917709679735,16.47589
-0.749770325520473,4.628402926013417,0.006793964037665523,1.3611619577483962,-1.5214171889622699,0.23125176533478214,1.7207970457198905,-0.3710982755087929,1.8885881724475009,1.1456288085332502,-0.7079775474049281,4,4,6.4,6.4675,22.35635914329677,15.310604
1.5775333528830568,-1.0953589884413695,-1.1435336876908415,-0.7261095338643504,0.18716507902862858,-1.4175429128549446,-0.08465509037369612,1.235676406160745,-0.016988762569554956,-0.8274373287497565,0.9606828133854538,1,1,2.7,4.6057086,11.46501376619289,14.848227
1.3522823837538875,-0.3173722261861861,0.6759972240611325,-0.9129573468605169,-1.5214171889622699,-0.9264186857548892,-0.9562546235910784,-0.8092733623578738,-0.01696227416373229,-0.7396746316077295,0.8430320474667115,1,0,3.5,4.6674128,15.74981282692716,15.325872
0.3251033406031474,3.738334271850734,-0.21745244196851218,1.3276956824134494,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,-0.8092733623578738,0.2811735356107533,0.0998505710551919,-1.156006653598083,4,4,6.0,6.2148113,3.2319096927407767,15.025651
-1.1611783359970431,-1.4704624340787722,1.2339825412568826,-0.58443536056386,-0.09759863230318781,1.327482237902752,-1.1015212124606422,-0.8092733623578738,-0.016991964802740893,0.28422168519122515,0.02272383269095246,0,0,4.1,4.6375437,17.911172663237764,15.188575
-1.4353088277327715,-0.9397616359903327,1.8390699245143587,-0.8609481617997283,-0.09759863230318781,-1.4175429128549446,-0.6657214458519509,-0.8092733623578738,-0.0169863990642173,1.18521798040572,0.8220705326715027,1,0,3.8,4.6236334,9.471277017087356,15.007772
-0.2681256759891266,-1.2509563408924063,0.2686839317245,-0.7455648216093119,1.6109836356877105,1.529202449745388,-0.5204548569823872,1.235676406160745,-0.016990435803195116,-0.46903066688755474,0.4630654071397975,0,1,3.1,4.616515,12.208979100653659,14.923179
0.2858688554730584,2.73680098150741,0.49908629768970914,-0.05046656834287544,0.6347399516781597,-0.4352944586548337,-0.6283308423160794,1.235676406160745,0.01294960263184622,-0.1629531888432642,-1.3192458353822263,3,4,5.1,5.8630905,4.028001329048354,15.743587
-0.024195806451158167,-0.1617748737351493,-1.125695149340331,-0.5874183737022469,0.18716507902862858,1.0380782226453327,-0.22992167924325982,-0.8092733623578738,-0.016948983196495584,-0.40634987062324435,0.632806225050282,1,1,2.9,4.6468973,9.106351629199711,15.046269
0.8450403437156115,-1.717748398245516,1.905801016664042,-0.3801523836321884,-0.23797488907880354,-1.1685217974529574,-0.5184086235766575,-0.8092733623578738,-0.016993052650935127,-0.7950712368071576,-0.2963324891158097,0,0,4.3,4.624803,11.311906688308548,15.311078
-1.385567188447416,1.3918451241281824,0.03273156950961688,2.529364072067929,-1.5214171889622699,-0.915275752370006,-0.5237507561327523,-0.8092733623578738,-0.01556081365563933,2.0432315036613105,1.6041684242429235,2,3,4.0,5.2005873,5.29282261320179,16.6276
-0.6008823384877258,-1.3999681744051802,1.7254467177805073,-0.25320871171524895,0.6657887211436622,0.055829768445221764,-1.2004150312399355,-0.8092733623578738,-0.01699127116719418,-0.30228619325840006,-0.6744221451943535,0,0,4.3,4.645397,15.253460086064464,15.270665
1.157602822978907,2.871464437640757,0.780201680580151,1.6242805174416746,0.475256195351765,0.7839080817752083,-0.22313203922043556,1.235676406160745,0.021790935037615644,-0.42653404109066534,-0.7944564458412634,3,4,5.5,5.850028,15.700123864788049,15.774185
-0.518997110742696,-1.5132972463051444,0.1536012432467705,1.6452327178762611,-0.6836630445177281,-0.25257245225002944,-0.2755318692197669,-0.8092733623578738,-0.016992195664102008,-0.38373777303812395,-0.6591465967534811,0,0,4.1,4.653256,24.530028523758325,15.584648
-1.4581438992548923,-1.2509563408924063,0.9430537018270332,0.4201779792446496,-1.2518790739963923,-0.06038649535425214,-0.48607996916021606,-0.8092733623578738,-0.016990435803195116,1.1521422770511567,-2.2677558395511186,0,0,4.1,4.6569114,18.920148977268752,15.484517
-0.7763365294613055,1.0830039458731444,-0.6045719823274467,2.29822457742051,0.7566925016922614,0.5469539955452772,1.803810564930632,1.235676406160745,-0.016273229664590865,0.3557093580356166,1.214895835707201,2,2,2.9,4.8483396,16.164031045876968,16.10138
